longitude_deg,longitude_min,latitude_deg,latitude_min,speed,bearing_deg
-83,-43.74039834,42,16.5525043,2.089255395,143.0111513
-83,-43.74039613,42,16.55250921,2.089361917,141.1271004
-83,-43.74039393,42,16.55251409,2.089447493,141.1271004
-83,-43.74039136,42,16.55251867,2.089260417,146.4281945
-83,-43.7403888,42,16.55252321,2.089053003,146.4281945
-83,-43.74038626,42,16.55252773,2.088907699,141.9994816
-83,-43.74038374,42,16.55253222,2.088742424,141.9994816
-83,-43.74038124,42,16.55253667,2.088380977,141.7510859
-83,-43.74037876,42,16.5525411,2.087999744,141.7510859
-83,-43.74037629,42,16.55254549,2.087741573,142.7358238
-83,-43.74037385,42,16.55254985,2.087463958,142.7358238
-83,-43.74037142,42,16.55255419,2.087167039,142.7358238
-83,-43.74036822,42,16.55255815,2.086807285,144.7981708
-83,-43.74036503,42,16.5525621,2.086429068,144.7981708
-83,-43.74036187,42,16.55256601,2.085912709,143.2279257
-83,-43.74035872,42,16.55256989,2.085378183,143.2279257
-83,-43.7403556,42,16.55257375,2.084943338,144.3048165
-83,-43.7403525,42,16.55257757,2.084490551,144.3048165
-83,-43.74034942,42,16.55258137,2.083994782,144.7699296
-83,-43.74034636,42,16.55258514,2.083481336,144.7699296
-83,-43.74034332,42,16.55258889,2.083043497,143.20278
-83,-43.7403401,42,16.55259234,2.082455294,143.20278
-83,-43.74033691,42,16.55259576,2.081850679,143.20278
-83,-43.74033374,42,16.55259916,2.081187454,143.5055509
-83,-43.74033059,42,16.55260253,2.08050807,143.5055509
-83,-43.74032746,42,16.55260587,2.079751619,144.3903817
-83,-43.74032435,42,16.55260919,2.078979282,144.3903817
-83,-43.74032126,42,16.55261248,2.078087227,143.7744899
-83,-43.74031819,42,16.55261575,2.077179585,143.7744899
-83,-43.74031514,42,16.55261899,2.076341961,140.7145472
-83,-43.74031178,42,16.552622,2.075413027,140.7145472
-83,-43.74030845,42,16.55262498,2.074554998,143.7744899
-83,-43.74030513,42,16.55262795,2.073682338,143.7744899
-83,-43.74030184,42,16.55263088,2.072835975,144.9384392
-83,-43.74029857,42,16.5526338,2.071975196,144.9384392
-83,-43.74029532,42,16.55263669,2.071100111,144.9384392
-83,-43.74029209,42,16.55263955,2.070124326,144.836746
-83,-43.74028889,42,16.55264239,2.069134511,144.836746
-83,-43.74028571,42,16.55264521,2.068072592,143.4230589
-83,-43.74028194,42,16.55264793,2.06703535,143.4230589
-83,-43.7402782,42,16.55265063,2.065847547,141.4020434
-83,-43.74027448,42,16.55265331,2.064646361,141.4020434
-83,-43.74027079,42,16.55265595,2.063458664,143.6846006
-83,-43.74026711,42,16.55265858,2.06225779,143.6846006
-83,-43.74026346,42,16.55266118,2.061049299,143.6109479
-83,-43.74025983,42,16.55266375,2.059827827,143.6109479
-83,-43.74025622,42,16.5526663,2.058705213,144.1593209
-83,-43.74025264,42,16.55266883,2.057569656,144.1593209
-83,-43.74024841,42,16.55267133,2.056562808,143.3936179
-83,-43.7402442,42,16.55267381,2.055542878,143.3936179
-83,-43.74024002,42,16.55267627,2.054509963,143.3936179
-83,-43.74023587,42,16.55267871,2.05338736,143.3533357
-83,-43.74023174,42,16.55268112,2.052252116,143.3533357
-83,-43.74022763,42,16.55268351,2.05116265,142.8900384
-83,-43.74022355,42,16.55268587,2.050060598,142.8900384
-83,-43.74021949,42,16.55268822,2.048954594,142.9955392
-83,-43.74021486,42,16.5526906,2.047956823,142.9955392
-83,-43.74021026,42,16.55269297,2.04686162,140.6499148
-83,-43.74020568,42,16.55269531,2.045753896,140.6499148
-83,-43.74020112,42,16.55269763,2.044782894,142.6182937
-83,-43.7401966,42,16.55269993,2.043799253,142.6182937
-83,-43.7401921,42,16.5527022,2.042615806,141.2469796
-83,-43.74018762,42,16.55270445,2.041420321,141.2469796
-83,-43.74018317,42,16.55270668,2.040279962,144.3073275
-83,-43.74017868,42,16.55270916,2.039294381,144.3073275
-83,-43.74017421,42,16.55271161,2.038210992,142.0026897
-83,-43.74016977,42,16.55271404,2.037114835,142.0026897
-83,-43.74016536,42,16.55271644,2.036254534,144.8309644
-83,-43.74016097,42,16.55271882,2.035381174,144.8309644
-83,-43.74015661,42,16.55272119,2.034450601,147.3293636
-83,-43.74015227,42,16.55272353,2.033507326,147.3293636
-83,-43.74014796,42,16.55272584,2.032551436,147.3293636
-83,-43.74014367,42,16.55272814,2.031360595,141.0914448
-83,-43.74013921,42,16.55273074,2.030382359,141.0914448
-83,-43.74013477,42,16.55273333,2.029497609,143.8351162
-83,-43.74013036,42,16.55273589,2.028599266,143.8351162
-83,-43.74012598,42,16.55273842,2.027636703,144.3475778
-83,-43.74012162,42,16.55274093,2.026660873,144.3475778
-83,-43.74011728,42,16.55274342,2.025315246,145.3302725
-83,-43.74011296,42,16.55274588,2.023957653,145.3302725
-83,-43.74010867,42,16.55274832,2.022968707,142.0555588
-83,-43.74010441,42,16.55275074,2.021966737,142.0555588
-83,-43.7401001,42,16.55275353,2.021223952,143.9864245
-83,-43.74009582,42,16.5527563,2.020466619,143.9864245
-83,-43.74009156,42,16.55275904,2.019694837,143.9864245
-83,-43.74008733,42,16.55276177,2.018895801,141.4362993
-83,-43.74008312,42,16.55276446,2.018082462,141.4362993
-83,-43.74007894,42,16.55276714,2.017265745,144.0003217
-83,-43.74007478,42,16.55276979,2.016434981,144.0003217
-83,-43.74007065,42,16.55277242,2.0154193,141.7510859
-83,-43.74006581,42,16.55277536,2.014694229,141.7510859
-83,-43.74006099,42,16.55277827,2.014072683,142.9376613
-83,-43.7400562,42,16.55278116,2.013435955,142.9376613
-83,-43.74005144,42,16.55278402,2.01270435,140.9734648
-83,-43.7400467,42,16.55278686,2.01195793,140.9734648
-83,-43.74004199,42,16.55278967,2.011196787,140.9734648
-83,-43.74003731,42,16.55279246,2.010470578,140.3646754
-83,-43.74003265,42,16.55279523,2.009729656,140.3646754
-83,-43.74002802,42,16.55279797,2.008658794,140.9977249
-83,-43.74002268,42,16.55280062,2.007647599,140.9977249
-83,-43.74001737,42,16.55280324,2.006898943,144.0250524
-83,-43.74001208,42,16.55280584,2.006136477,144.0250524
-83,-43.74000682,42,16.55280842,2.005086166,141.0154812
-83,-43.74000159,42,16.55281097,2.004023431,141.0154812
-83,-43.73999638,42,16.55281349,2.003319185,142.6128473
-83,-43.7399912,42,16.552816,2.002601021,142.6128473
-83,-43.73998605,42,16.55281848,2.001499483,143.2880075
-83,-43.73998092,42,16.55282093,2.000385817,143.2880075
-83,-43.73997523,42,16.55282323,1.999517363,143.3477871
-83,-43.73996956,42,16.5528255,1.998636545,143.3477871
-83,-43.73996392,42,16.55282775,1.997743425,143.3477871
-83,-43.7399583,42,16.55282998,1.996968461,141.2170165
-83,-43.73995272,42,16.55283219,1.9961806,141.2170165
-83,-43.73994717,42,16.55283438,1.995454855,142.8435322
-83,-43.73994166,42,16.55283654,1.994716148,142.8435322
-83,-43.73993617,42,16.55283869,1.993971081,141.7184776
-83,-43.73993058,42,16.55284062,1.993119015,141.7184776
-83,-43.73992502,42,16.55284252,1.992177675,141.6567702
-83,-43.73991949,42,16.55284441,1.99122475,141.6567702
-83,-43.73991399,42,16.55284628,1.99022499,143.8351162
-83,-43.73990852,42,16.55284812,1.989214064,143.8351162
-83,-43.73990308,42,16.55284995,1.988198736,145.2831456
-83,-43.73989767,42,16.55285176,1.987172415,145.2831456
-83,-43.73989228,42,16.55285354,1.98613516,145.2831456
-83,-43.73988693,42,16.55285531,1.984977781,141.7676009
-83,-43.73988167,42,16.55285679,1.983645063,141.7676009
-83,-43.73987644,42,16.55285825,1.982080082,144.3874351
-83,-43.73987124,42,16.55285968,1.980507289,144.3874351
-83,-43.73986606,42,16.5528611,1.978926739,143.0815676
-83,-43.73986091,42,16.5528625,1.977338488,143.0815676
-83,-43.73985578,42,16.55286387,1.975742594,141.5305083
-83,-43.73985068,42,16.55286522,1.974139111,141.5305083
-83,-43.73984561,42,16.55286656,1.972782961,142.3781482
-83,-43.73984056,42,16.55286787,1.971417867,142.3781482
-83,-43.73983555,42,16.55286884,1.969857679,140.9927464
-83,-43.73983056,42,16.55286978,1.968290068,140.9927464
-83,-43.7398256,42,16.55287071,1.966728866,141.4736411
-83,-43.73982067,42,16.55287163,1.965160302,141.4736411
-83,-43.73981576,42,16.55287252,1.963556517,142.8193469
-83,-43.73981089,42,16.5528734,1.961945696,142.8193469
-83,-43.73980604,42,16.55287426,1.960408709,143.4252911
-83,-43.73980122,42,16.55287511,1.95886443,143.4252911
-83,-43.73979615,42,16.55287587,1.957003655,141.698602
-83,-43.73979112,42,16.55287662,1.955137905,141.698602
-83,-43.73978611,42,16.55287734,1.953546896,142.8963701
-83,-43.73978113,42,16.55287806,1.951949252,142.8963701
-83,-43.73977618,42,16.55287875,1.950322592,141.6904723
-83,-43.73977126,42,16.55287943,1.948689441,141.6904723
-83,-43.73976636,42,16.5528801,1.947049849,141.6904723
-83,-43.7397615,42,16.55288075,1.945150244,142.9953007
-83,-43.73975665,42,16.55288138,1.943245962,142.9953007
-83,-43.73975197,42,16.55288212,1.94138757,140.9573
-83,-43.73974731,42,16.55288285,1.939523911,140.9573
-83,-43.73974268,42,16.55288356,1.937655039,140.1387604
-83,-43.73973807,42,16.55288425,1.935781004,140.1387604
-83,-43.73973348,42,16.55288493,1.93390186,142.318065
-83,-43.73972892,42,16.55288558,1.932017658,142.318065
-83,-43.73972439,42,16.55288622,1.93012845,139.4879811
-83,-43.73971988,42,16.55288685,1.928234289,139.4879811
-83,-43.73971566,42,16.55288765,1.926396151,142.7428958
-83,-43.73971146,42,16.55288844,1.924552187,142.7428958
-83,-43.73970729,42,16.55288921,1.922702458,141.1644374
-83,-43.73970314,42,16.55288996,1.920847024,141.1644374
-83,-43.73969901,42,16.5528907,1.919232496,143.1850637
-83,-43.73969492,42,16.55289142,1.917611081,143.1850637
-83,-43.73969084,42,16.55289212,1.915737347,140.9919257
-83,-43.73968679,42,16.55289281,1.913858144,140.9919257
-83,-43.73968269,42,16.55289321,1.911837743,141.698602
-83,-43.73967862,42,16.5528936,1.909813234,141.698602
-83,-43.73967457,42,16.55289397,1.907784672,140.9526989
-83,-43.73967055,42,16.55289433,1.90575211,140.9526989
-83,-43.73966655,42,16.55289467,1.903715602,143.3892469
-83,-43.73966257,42,16.55289499,1.901675203,143.3892469
-83,-43.73965861,42,16.5528953,1.899630966,137.9108024
-83,-43.73965467,42,16.55289559,1.897582945,137.9108024
-83,-43.73965076,42,16.55289587,1.895531193,137.9108024
-83,-43.73964641,42,16.552896,1.893497255,144.9624059
-83,-43.73964208,42,16.55289611,1.891460383,144.9624059
-83,-43.73963777,42,16.55289621,1.889420619,141.7923865
-83,-43.73963349,42,16.55289629,1.887378007,141.7923865
-83,-43.73962923,42,16.55289636,1.885570433,143.4415442
-83,-43.739625,42,16.55289642,1.883758494,143.4415442
-83,-43.7396208,42,16.55289647,1.881946384,141.4604964
-83,-43.73961662,42,16.5528965,1.88012985,141.4604964
-83,-43.73961186,42,16.55289673,1.878305802,143.2279257
-83,-43.73960714,42,16.55289693,1.876478322,143.2279257
-83,-43.73960243,42,16.55289713,1.874647448,140.8752774
-83,-43.73959776,42,16.5528973,1.872813214,140.8752774
-83,-43.73959311,42,16.55289747,1.870975655,141.8337307
-83,-43.73958848,42,16.55289762,1.869134808,141.8337307
-83,-43.73958388,42,16.55289775,1.867290707,139.7166778
-83,-43.7395793,42,16.55289787,1.86544339,139.7166778
-83,-43.73957475,42,16.55289798,1.863592893,139.0673026
-83,-43.73956956,42,16.5528984,1.862066131,139.0673026
-83,-43.7395644,42,16.55289881,1.860534816,141.7559685
-83,-43.73955926,42,16.55289921,1.858998977,141.7559685
-83,-43.73955415,42,16.55289959,1.857458642,140.9762301
-83,-43.73954907,42,16.55289996,1.855913841,140.9762301
-83,-43.73954401,42,16.55290031,1.854364603,140.9762301
-83,-43.73953898,42,16.55290065,1.852810959,138.5842116
-83,-43.73953398,42,16.55290097,1.851252937,138.5842116
-83,-43.73952841,42,16.55290101,1.849681739,139.7404629
-83,-43.73952286,42,16.55290104,1.848107828,139.7404629
-83,-43.73951734,42,16.55290105,1.846765109,140.2843112
-83,-43.73951186,42,16.55290106,1.845416923,140.2843112
-83,-43.7395064,42,16.55290105,1.844062963,140.1232168
-83,-43.73950098,42,16.55290104,1.842703558,140.1232168
-83,-43.73949559,42,16.55290101,1.841349879,140.0346538
-83,-43.73949023,42,16.55290097,1.839990676,140.0346538
-83,-43.73948491,42,16.55290093,1.838388147,142.0555588
-83,-43.73947927,42,16.55290047,1.836647001,142.0555588
-83,-43.73947367,42,16.55289999,1.834905508,142.0037193
-83,-43.73946809,42,16.55289951,1.833163663,142.0037193
-83,-43.73946254,42,16.55289902,1.831421458,142.0037193
-83,-43.73945703,42,16.55289851,1.829678889,142.0426292
-83,-43.73945154,42,16.55289799,1.82793595,142.0426292
-83,-43.73944608,42,16.55289747,1.826192638,136.6598024
-83,-43.73944064,42,16.55289693,1.824448947,136.6598024
-83,-43.73943524,42,16.55289638,1.822704875,139.7603312
-83,-43.7394292,42,16.55289522,1.820806874,139.7603312
-83,-43.73942319,42,16.55289405,1.818912281,142.1874312
-83,-43.73941721,42,16.55289287,1.817021058,142.1874312
-83,-43.73941126,42,16.55289169,1.815497168,142.955701
-83,-43.73940535,42,16.5528905,1.813971284,142.955701
-83,-43.73939947,42,16.55288931,1.812350058,141.490706
-83,-43.73939363,42,16.55288811,1.810727642,141.490706
-83,-43.73938782,42,16.55288691,1.80910924,140.9480204
-83,-43.73938051,42,16.55288564,1.807839139,140.9480204
-83,-43.73937324,42,16.55288437,1.806771799,142.6820257
-83,-43.73936602,42,16.55288309,1.805701106,142.6820257
-83,-43.73935883,42,16.55288181,1.804627004,142.6820257
-83,-43.73935169,42,16.55288053,1.803406691,143.6589738
-83,-43.73934458,42,16.55287924,1.80218524,143.6589738
-83,-43.73933751,42,16.55287795,1.800864451,142.3602713
-83,-43.73933048,42,16.55287666,1.799543748,142.3602713
-83,-43.73932348,42,16.55287536,1.798279037,141.7723597
-83,-43.73931499,42,16.55287405,1.797412143,141.7723597
-83,-43.73930655,42,16.55287275,1.79653709,141.5942773
-83,-43.73929815,42,16.55287144,1.795661661,141.5942773
-83,-43.73928979,42,16.55287012,1.794842105,142.8435322
-83,-43.73928147,42,16.55286881,1.794021122,142.8435322
-83,-43.7392732,42,16.55286749,1.793184975,142.5772083
-83,-43.73926497,42,16.55286616,1.792347344,142.5772083
-83,-43.73925678,42,16.55286484,1.791508107,142.5772083
-83,-43.73924864,42,16.55286351,1.790395772,143.7906532
-83,-43.73923913,42,16.55286257,1.789869561,143.7906532
-83,-43.73922967,42,16.55286162,1.789347955,140.660459
-83,-43.73922025,42,16.55286067,1.788830721,140.660459
-83,-43.73921087,42,16.5528597,1.788317633,142.335305
-83,-43.73920153,42,16.55285873,1.787808467,142.335305
-83,-43.73919224,42,16.55285776,1.787303003,140.1838157
-83,-43.73918299,42,16.55285677,1.786801023,140.1838157
-83,-43.73917378,42,16.55285578,1.786475298,142.0395286
-83,-43.73916409,42,16.55285504,1.786428214,142.0395286
-83,-43.73915445,42,16.55285431,1.786386258,140.3086703
-83,-43.73914485,42,16.55285357,1.786338595,140.3086703
-83,-43.7391353,42,16.55285282,1.786285066,140.3086703
-83,-43.7391258,42,16.55285207,1.786229653,142.2285823
-83,-43.73911635,42,16.55285131,1.786168905,142.2285823
-83,-43.73910694,42,16.55285055,1.786095248,142.5219817
-83,-43.73909758,42,16.55284979,1.786016317,142.5219817
-83,-43.73908827,42,16.55284901,1.785943969,141.9994816
-83,-43.73907834,42,16.55284837,1.786126595,141.9994816
-83,-43.73906845,42,16.55284772,1.786331772,144.3479899
-83,-43.73905862,42,16.55284707,1.786530102,144.3479899
-83,-43.73904883,42,16.55284641,1.7867845,144.0250524
-83,-43.7390391,42,16.55284575,1.787029687,144.0250524
-83,-43.73902941,42,16.55284508,1.787220143,143.9722082
-83,-43.73901978,42,16.55284441,1.787402453,143.9722082
-83,-43.73901019,42,16.55284374,1.787388536,140.8355912
-83,-43.73899984,42,16.55284299,1.787588885,140.8355912
-83,-43.73898954,42,16.55284223,1.78778887,141.4736411
-83,-43.73897929,42,16.55284146,1.787988229,141.4736411
-83,-43.73896909,42,16.55284069,1.788186705,141.075222
-83,-43.73895893,42,16.5528399,1.788384046,141.075222
-83,-43.73894882,42,16.55283911,1.788580008,142.1463228
-83,-43.73893876,42,16.55283832,1.788774349,142.1463228
-83,-43.73892874,42,16.55283751,1.788966833,140.6134264
-83,-43.73891877,42,16.5528367,1.789157232,140.6134264
-83,-43.73890799,42,16.55283574,1.789565774,140.3249186
-83,-43.73889725,42,16.55283478,1.789973531,140.3249186
-83,-43.73888656,42,16.55283381,1.790380209,140.3249186
-83,-43.73887591,42,16.55283284,1.790785522,139.6427971
-83,-43.73886532,42,16.55283186,1.791189189,139.6427971
-83,-43.73885478,42,16.55283087,1.791590936,140.8117995
-83,-43.73884429,42,16.55282988,1.791990494,140.8117995
-83,-43.73883384,42,16.55282888,1.792387601,140.927972
-83,-43.73882345,42,16.55282787,1.792782001,140.927972
-83,-43.73881203,42,16.55282679,1.793538653,139.5283054
-83,-43.73880068,42,16.55282571,1.794285789,139.5283054
-83,-43.73878938,42,16.55282462,1.795023182,139.5283054
-83,-43.73877814,42,16.55282354,1.795794366,142.2664098
-83,-43.73876695,42,16.55282245,1.796554998,142.2664098
-83,-43.73875581,42,16.55282136,1.797243108,141.4341908
-83,-43.73874473,42,16.55282026,1.797927897,141.4341908
-83,-43.7387337,42,16.55281915,1.798609072,139.4229856
-83,-43.73872272,42,16.55281804,1.799286344,139.4229856
-83,-43.73871079,42,16.5528168,1.800297389,142.2144169
-83,-43.73869892,42,16.55281555,1.801297402,142.2144169
-83,-43.73868711,42,16.5528143,1.802279765,141.866569
-83,-43.73867536,42,16.55281304,1.803250837,141.866569
-83,-43.73866367,42,16.55281179,1.804213107,141.8437655
-83,-43.73865203,42,16.55281054,1.805162765,141.8437655
-83,-43.73864046,42,16.55280928,1.806099609,141.8437655
-83,-43.73862894,42,16.55280802,1.807008332,140.1991704
-83,-43.73861747,42,16.55280676,1.807912099,140.1991704
-83,-43.73860519,42,16.55280536,1.809090717,142.7834266
-83,-43.73859297,42,16.55280396,1.810256625,142.7834266
-83,-43.73858081,42,16.55280256,1.811396619,141.4201764
-83,-43.73856871,42,16.55280115,1.812531741,141.4201764
-83,-43.73855667,42,16.55279975,1.813671612,143.2279257
-83,-43.73854468,42,16.55279834,1.81479831,143.2279257
-83,-43.73853275,42,16.55279693,1.815857266,140.9370196
-83,-43.73852089,42,16.55279552,1.816898678,140.9370196
-83,-43.73850829,42,16.55279392,1.818226236,144.6848367
-83,-43.73849575,42,16.55279231,1.819539506,144.6848367
-83,-43.73848327,42,16.55279071,1.820838248,144.6848367
-83,-43.73847085,42,16.5527891,1.822110732,137.6306932
-83,-43.73845849,42,16.5527875,1.82337725,137.6306932
-83,-43.73844619,42,16.55278589,1.824637441,141.8089189
-83,-43.73843394,42,16.55278427,1.825890954,141.8089189
-83,-43.73842176,42,16.55278265,1.827137449,139.9958841
-83,-43.73840962,42,16.55278103,1.828376595,139.9958841
-83,-43.73839702,42,16.55277928,1.829763739,142.7185968
-83,-43.73838447,42,16.55277752,1.831143846,142.7185968
-83,-43.73837198,42,16.55277576,1.832403858,140.2841959
-83,-43.73835956,42,16.552774,1.83364707,140.2841959
-83,-43.7383472,42,16.55277224,1.834873295,140.2841959
-83,-43.7383349,42,16.55277049,1.836101814,141.4578561
